DateString,FullName,NumSum,PctValue,DaysDiff,TimeSum
2025-01-03,Alice Davis,79.03999999999999,59.34,359.0,8:29:45
2020-03-03,Hector Brown,414.18000000000006,10.5,-433.96,"1 day, 0:42:44"
2024-06-08,Hector Williams,-791.78,26.5,1237.96,"1 day, 10:44:14"
2021-05-23,Eve Jones,1595.8899999999999,247.2,-256.04,23:49:51
"February 04, 2023",Hector Jones,797.0699999999999,12.36,-267.04,7:37:38
2023-12-27,Alice Davis,67.60999999999999,29.72,-351.0,17:59:31
2020-12-03,Diana Miller,489.53000000000003,628.27,-1267.96,21:35:06
2024-05-10,Hector Jones,-629.5,64.78,713.0,18:48:44
"March 21, 2024",Frank Smith,476.03,100.72,226.0,11:12:49
2021-04-14,Hector Jones,-329.51,197.32,319.0,"1 day, 4:07:47"
"May 02, 2021",Bob Williams,-349.11,227.4,933.04,12:14:25
2022-09-10,Bob Johnson,-1654.61,276.24,-23.0,20:02:52
"January 26, 2021",Eve Williams,-689.9,142.01,1035.0,11:16:40
"June 26, 2023",Bob Smith,643.28,627.72,-486.96,22:50:56
2024-06-13,Alice Miller,-338.31999999999994,241.03,593.0,"1 day, 0:25:41"
2020-06-09,Frank Davis,613.48,704.43,-1739.04,10:47:06
2022-10-12,Bob Johnson,203.83999999999997,408.85,726.0,8:15:17
2021-12-17,Alice Jones,-28.600000000000023,102.54,-890.96,14:06:58
2022-08-10,Hector Jones,-755.51,18.92,864.96,"1 day, 3:06:59"
2023-10-03,Grace Davis,1472.29,699.72,780.0,"1 day, 5:38:58"
"April 21, 2024",Charlie Smith,1231.86,132.48,-1414.0,"1 day, 11:23:48"
"February 09, 2022",Charlie Jones,-1233.8400000000001,394.25,1204.96,"1 day, 15:17:21"
2024-12-22,Bob Brown,938.5,362.54,660.0,16:20:59
"June 04, 2024",Diana Williams,1230.21,688.01,43.0,19:20:10
"September 07, 2020",Grace Johnson,-126.75,41.01,1134.0,15:46:05
"January 05, 2022",Eve Jones,-1196.6299999999999,279.44,-447.04,"1 day, 5:13:03"
2021-05-26,Bob Brown,785.73,57.8,-445.0,11:45:29
"October 16, 2022",Eve Brown,-398.79,464.23,-454.0,13:32:32
2025-03-17,Charlie Jones,172.92000000000002,512.07,1198.0,22:57:21
2021-08-07,Frank Smith,-5.769999999999982,217.39,-1277.04,21:26:06
2022-05-16,Alice Miller,-310.54999999999995,106.07,503.96,"1 day, 1:20:23"
2022-06-20,Bob Johnson,-85.13,4.72,-518.04,"1 day, 8:11:10"
2023-03-23,Grace Johnson,18.25999999999999,10.37,-428.96,21:10:32
2024-11-19,Diana Davis,-431.05,313.75,810.04,"1 day, 5:13:30"
2021-06-04,Grace Williams,902.01,26.57,-529.04,"1 day, 10:54:07"
"November 13, 2021",Hector Williams,-920.6399999999999,52.98,602.96,23:59:54
2021-08-24,Hector Miller,-89.99000000000001,135.81,-1043.0,18:45:16
"December 14, 2021",Eve Brown,277.85,552.87,231.96,"1 day, 14:03:14"
"February 21, 2022",Charlie Brown,-462.64,210.12,803.96,"1 day, 11:22:55"
2022-08-23,Diana Brown,-155.02999999999997,310.17,-507.04,16:23:40
"February 26, 2022",Bob Smith,308.06,497.86,447.96,"1 day, 7:44:57"
"February 28, 2024",Eve Miller,-391.73999999999995,190.31,-1114.0,16:00:26
2020-04-29,Bob Jones,631.48,172.33,-252.04,23:25:30
2022-10-15,Eve Smith,-1336.54,66.4,467.0,"1 day, 2:25:16"
"August 05, 2021",Charlie Smith,1227.95,167.07,804.0,20:30:06
2023-10-07,Diana Johnson,350.71999999999997,556.47,-521.04,"1 day, 2:50:51"
2022-10-23,Grace Williams,1490.1999999999998,103.73,-16.04,"1 day, 19:29:43"
2022-03-13,Frank Miller,62.699999999999996,304.8,513.04,"1 day, 1:32:45"
2023-10-07,Diana Brown,1944.27,38.69,599.96,"1 day, 4:16:31"
"December 03, 2022",Charlie Miller,803.35,438.69,-761.0,18:42:40
2022-12-08,Frank Williams,-333.93,62.55,-228.96,20:07:53
2020-04-30,Hector Miller,-832.73,273.73,23.0,10:40:51
2024-09-24,Charlie Smith,-50.92999999999995,193.47,1630.0,"1 day, 12:14:11"
2022-11-20,Hector Smith,261.51,522.86,-99.0,"1 day, 3:04:19"
"January 08, 2022",Eve Johnson,-945.38,286.58,1008.96,"1 day, 12:52:14"
2025-05-17,Grace Jones,-720.25,510.07,474.96,19:50:53
2024-09-18,Bob Brown,-1916.96,371.75,1629.0,"1 day, 6:55:05"
2024-08-21,Diana Jones,71.42000000000002,442.05,523.96,22:58:25
"May 18, 2021",Alice Miller,-875.74,110.8,969.04,"1 day, 0:45:58"
2024-09-11,Frank Smith,122.01000000000005,44.34,120.0,18:58:11
"October 09, 2023",Alice Johnson,450.46000000000004,4.52,195.0,15:10:23
2021-11-01,Alice Williams,-1678.45,467.65,-509.0,13:23:07
2023-01-14,Frank Johnson,-1405.79,71.75,1043.0,"1 day, 0:31:12"
2022-07-19,Charlie Davis,-1543.59,442.66,883.96,11:16:42
2020-05-12,Frank Smith,-71.17999999999995,99.63,-793.0,"1 day, 2:37:50"
2020-01-02,Grace Brown,441.96999999999997,69.14,-399.0,"1 day, 8:19:51"
2022-04-05,Charlie Williams,-601.96,737.78,203.0,"1 day, 15:29:19"
2024-02-02,Eve Johnson,-862.63,16.54,1487.0,20:51:42
2023-05-15,Charlie Smith,340.39,472.31,-90.0,10:18:53
"September 14, 2020",Hector Miller,53.51999999999998,16.36,-119.0,"1 day, 12:09:07"
2021-04-08,Diana Jones,236.57,255.41,222.0,15:57:15
2024-07-08,Grace Johnson,-204.39999999999998,682.76,605.96,"1 day, 9:34:56"
2023-01-31,Alice Johnson,-357.93,222.32,1084.0,"1 day, 2:25:02"
"June 09, 2022",Frank Jones,-22.649999999999977,73.38,-645.0,9:17:37
"June 05, 2025",Frank Smith,86.02999999999997,266.04,-199.96,20:57:10
2022-06-03,Eve Williams,91.35,55.79,-937.04,"1 day, 10:27:14"
2022-09-23,Hector Smith,1648.98,13.66,-995.0,21:49:38
2024-12-27,Bob Williams,44.32000000000005,138.65,1278.04,8:52:38
2021-10-02,Charlie Johnson,-1655.72,67.25,-574.0,"1 day, 10:38:39"
2025-03-19,Charlie Smith,-218.58999999999992,62.18,1291.04,"1 day, 0:55:37"
2022-08-13,Diana Williams,-535.9100000000001,41.75,-532.04,16:44:28
2024-11-25,Bob Johnson,-795.83,6.45,643.0,22:01:52
2025-05-21,Charlie Johnson,441.18999999999994,483.28,1242.96,15:22:08
2025-03-15,Eve Brown,115.66999999999999,472.88,1858.0,"1 day, 10:30:19"
2021-03-11,Alice Brown,-439.76,485.58,-682.0,16:31:23
2021-07-30,Grace Johnson,55.450000000000045,67.26,-317.0,"1 day, 0:16:45"
2023-05-07,Frank Jones,570.71,61.17,-14.0,"1 day, 7:41:31"
2024-05-31,Alice Davis,206.32999999999998,472.77,541.96,"1 day, 16:37:39"
2023-04-11,Charlie Brown,782.58,268.57,-51.0,21:59:02
2025-04-28,Grace Smith,-1309.7,97.08,416.96,23:50:35
2022-06-19,Grace Jones,-1118.91,846.97,620.0,"1 day, 13:29:53"
2024-05-26,Diana Davis,1167.76,211.4,-84.0,"1 day, 5:18:27"
2023-06-14,Diana Miller,1788.52,234.49,-588.04,9:10:58
"January 18, 2020",Frank Jones,-961.8699999999999,783.11,645.96,"1 day, 17:45:34"
2020-09-26,Hector Johnson,1363.41,68.39,-1558.04,"1 day, 15:12:16"
2021-02-13,Eve Miller,-1758.24,438.97,-521.96,20:43:47
2025-03-14,Alice Williams,308.26,160.09,-78.96,"1 day, 3:04:37"
2021-11-12,Charlie Johnson,342.9,12.05,91.04,"1 day, 0:43:09"
2025-01-01,Hector Jones,-423.61,478.72,1216.04,6:47:27
2020-06-28,Bob Miller,1351.3200000000002,138.41,-1515.0,"1 day, 1:02:52"
"August 11, 2023",Eve Miller,-963.77,29.49,449.04,"1 day, 15:09:58"
"February 20, 2022",Charlie Davis,589.43,25.4,-341.0,"1 day, 9:04:26"
2023-09-05,Charlie Williams,-139.98000000000002,419.21,1242.0,6:09:31
"June 06, 2025",Hector Davis,-1671.52,87.98,-798.0,"1 day, 2:05:58"
2022-01-30,Eve Davis,-199.16999999999996,171.72,-1040.0,16:08:11
2021-04-05,Grace Miller,-1752.7,64.04,-96.0,13:59:19
"May 03, 2021",Bob Williams,-1041.88,86.34,-293.0,21:10:00
"December 27, 2021",Alice Miller,-82.40999999999997,369.82,-147.04,"1 day, 4:27:14"
2023-04-24,Eve Miller,1473.28,19.05,543.0,"1 day, 2:30:47"
2021-06-10,Eve Davis,2.509999999999991,251.49,-355.0,"1 day, 3:46:14"
2020-06-25,Bob Smith,-343.99,184.72,-1404.0,11:28:26
"December 12, 2024",Hector Brown,-1315.31,411.2,-1751.0,11:39:24
"October 04, 2021",Hector Brown,132.72000000000003,214.6,817.04,16:54:09
2022-07-02,Hector Johnson,-529.72,418.98,812.0,15:51:15
2021-01-05,Hector Smith,582.7299999999999,559.66,-364.0,"1 day, 13:17:32"
2025-06-04,Charlie Brown,567.5799999999999,741.58,1584.96,"1 day, 9:47:42"
"August 20, 2020",Grace Brown,-160.10999999999999,5.43,-65.0,"1 day, 13:22:44"
2023-08-19,Grace Johnson,672.72,37.47,812.0,"1 day, 9:28:53"
2020-10-23,Bob Davis,75.79999999999995,883.09,-588.0,"1 day, 7:36:11"
"March 16, 2022",Diana Jones,49.91,882.26,13.96,7:23:40
2024-05-10,Alice Brown,196.94999999999993,12.88,-180.04,"1 day, 12:02:50"
2021-09-08,Bob Brown,-841.1600000000001,293.55,-706.0,"1 day, 4:10:08"
2022-05-05,Hector Davis,1061.7,10.1,-634.04,11:50:56
2025-02-18,Bob Johnson,-344.95,81.37,1720.04,10:48:15
2021-03-11,Grace Brown,339.8900000000001,5.92,-1398.0,"1 day, 17:32:25"
2022-03-15,Alice Davis,-65.85000000000002,4.73,-531.96,15:19:36
2022-06-06,Charlie Johnson,-1747.03,2.39,556.96,20:14:26
2022-12-17,Alice Smith,63.52999999999997,286.0,-448.0,21:24:28
2020-08-15,Diana Davis,1359.87,47.0,-1427.0,16:10:21
2025-01-17,Hector Williams,-835.23,357.0,1166.0,8:10:39
2024-11-03,Grace Davis,710.43,426.25,1018.0,14:53:51
"August 02, 2021",Diana Jones,742.89,59.24,362.0,"1 day, 8:41:02"
2024-07-09,Grace Williams,-330.57000000000005,258.66,1272.96,18:21:06
2024-09-03,Grace Miller,475.46999999999997,157.51,250.96,21:00:36
"January 16, 2025",Eve Miller,-1000.88,79.92,96.96,"1 day, 16:21:25"
2021-03-21,Frank Brown,698.44,21.08,-1.0,"1 day, 14:26:58"
2023-06-22,Hector Smith,47.309999999999945,371.46,-136.04,19:31:37
2021-04-26,Alice Williams,-546.35,93.9,-1408.04,"1 day, 12:15:38"
2024-05-08,Charlie Miller,504.16,47.94,608.0,"1 day, 0:08:10"
2020-06-05,Charlie Brown,-238.28999999999996,280.34,-1748.04,17:57:49
"December 21, 2022",Eve Williams,301.8,249.25,728.0,22:20:44
2024-10-15,Hector Miller,-1482.06,90.1,896.0,23:00:32
2022-06-06,Hector Johnson,620.51,302.97,337.0,8:09:38
2023-05-06,Alice Johnson,-732.9300000000001,76.9,-644.04,19:05:31
2020-10-05,Frank Jones,-1175.68,168.06,-97.04,8:25:18
2023-09-06,Hector Miller,648.23,537.16,224.96,20:57:29
2021-10-03,Diana Miller,258.57,133.48,-491.04,19:31:33
2023-08-13,Alice Williams,-485.92,263.4,441.0,"1 day, 1:34:05"
2023-03-15,Alice Jones,-0.3300000000000409,693.27,933.04,"1 day, 4:25:42"
2020-08-22,Frank Johnson,957.3199999999999,523.0,-828.04,"1 day, 7:45:40"
2020-07-29,Diana Johnson,52.349999999999994,170.02,-273.0,"1 day, 0:15:35"
2024-01-09,Hector Johnson,-388.6,582.82,1095.0,17:16:13
2022-08-20,Diana Williams,1777.73,331.48,260.96,13:30:25
2024-03-05,Frank Williams,113.26999999999998,92.04,-154.96,"1 day, 12:37:28"
"January 03, 2021",Grace Williams,401.21000000000004,11.13,-39.0,"1 day, 16:59:14"
2022-06-20,Diana Brown,-1202.9,382.68,-411.0,"1 day, 7:34:35"
"September 29, 2024",Hector Brown,-501.15000000000003,644.23,-1664.96,"1 day, 7:10:33"
2024-10-21,Eve Smith,-654.1199999999999,7.36,1552.0,23:21:42
2022-02-28,Diana Jones,-139.33999999999997,781.78,-1001.0,"1 day, 2:08:33"
"April 11, 2024",Hector Davis,170.97,44.32,-472.96,"1 day, 8:48:43"
"September 17, 2024",Charlie Miller,-714.52,104.9,-1569.0,"1 day, 2:52:26"
2024-12-29,Grace Davis,736.04,21.82,1203.04,21:29:42
"November 11, 2023",Bob Brown,278.26,864.48,263.96,19:05:02
"February 14, 2022",Charlie Brown,-249.07,145.71,12.0,5:54:46
2020-05-23,Hector Johnson,653.24,124.9,-623.04,"1 day, 8:53:44"
"June 19, 2025",Eve Brown,259.8399999999999,426.2,-993.0,"1 day, 7:34:57"
2021-04-10,Frank Smith,635.01,201.07,-912.0,18:50:56
2024-03-16,Diana Johnson,629.21,58.54,702.04,17:35:31
2023-11-27,Grace Jones,-567.7,702.05,278.0,17:14:59
2023-10-06,Diana Davis,-794.09,59.64,514.0,"1 day, 8:06:47"
2022-04-17,Alice Jones,849.76,51.74,-752.0,"1 day, 11:09:45"
"November 25, 2024",Hector Jones,-110.73000000000002,2.35,108.0,20:21:33
2024-11-15,Bob Williams,-810.32,530.57,1577.04,20:10:25
"January 01, 2025",Frank Smith,52.47999999999999,339.78,-1190.04,10:45:47
"May 27, 2024",Charlie Brown,-835.49,153.46,-750.0,22:53:44
2024-03-16,Hector Jones,-186.53999999999996,626.39,364.0,"1 day, 9:55:24"
2024-12-30,Alice Williams,-452.97,399.04,1646.04,15:18:11
2023-02-15,Grace Johnson,1053.76,10.85,-78.96,"1 day, 6:34:33"
2024-08-04,Diana Jones,216.67000000000007,587.42,458.0,"1 day, 12:41:59"
2020-06-12,Bob Brown,1540.65,84.01,-1458.0,"1 day, 10:21:58"
2025-04-15,Grace Miller,-1053.77,325.98,628.0,"1 day, 6:17:12"
2023-06-16,Charlie Johnson,-106.40999999999997,250.37,-713.0,"1 day, 10:34:24"
"March 26, 2022",Hector Smith,360.06,46.57,924.96,"1 day, 5:44:59"
"August 25, 2020",Grace Davis,1415.01,151.67,-2.0,16:11:52
2022-11-28,Diana Smith,-356.7,565.44,709.0,"1 day, 7:35:13"
"April 07, 2021",Eve Brown,-712.52,270.88,1105.0,"1 day, 6:31:10"
2020-06-18,Diana Johnson,-1377.74,18.1,-42.0,"1 day, 2:33:05"
2023-07-02,Alice Davis,-1262.75,446.75,239.96,"1 day, 13:32:46"
2023-05-15,Charlie Miller,1182.94,677.21,678.0,22:14:18
2021-09-15,Bob Smith,-127.08,18.68,-611.0,11:20:07
"June 23, 2022",Bob Davis,-164.06,383.62,225.04,"1 day, 1:10:17"
2021-10-27,Charlie Johnson,-590.29,75.02,-772.04,"1 day, 11:32:03"
2024-11-05,Frank Davis,-472.53000000000003,362.62,1030.0,"1 day, 2:41:26"
"July 29, 2024",Diana Williams,759.8199999999999,345.61,-1096.0,19:46:41
"April 04, 2021",Frank Davis,394.7,416.66,78.0,"1 day, 11:41:43"
2024-03-09,Bob Jones,985.56,248.01,735.0,4:24:56
2024-01-17,Charlie Johnson,-435.17999999999995,42.23,1366.04,"1 day, 4:43:15"
2024-07-22,Frank Brown,569.41,366.21,-78.0,"1 day, 20:36:14"
"December 25, 2023",Eve Davis,1283.37,303.98,-659.0,7:31:59
2023-07-29,Alice Brown,311.91999999999996,359.92,1075.0,"1 day, 9:37:58"
2024-01-31,Frank Brown,-1515.96,63.53,427.0,"1 day, 13:24:23"
"December 09, 2022",Grace Jones,-1207.85,548.35,-552.04,18:00:06
"November 18, 2022",Charlie Jones,-374.4200000000001,35.82,572.96,5:30:29
2020-12-07,Bob Davis,-186.93999999999994,535.05,-1536.0,"1 day, 7:53:06"
"June 13, 2023",Bob Smith,-391.11,186.16,-244.0,"1 day, 12:20:48"
2020-12-04,Alice Williams,89.88999999999999,44.15,65.04,22:16:05
2021-08-21,Grace Davis,1386.92,114.35,466.0,17:21:40
2021-04-30,Alice Brown,650.24,153.68,-359.0,"1 day, 10:14:14"
2020-02-07,Bob Smith,-575.8100000000001,430.6,-137.96,18:34:38
2025-02-18,Frank Johnson,78.50999999999999,657.45,-82.96,14:01:47
2025-02-20,Hector Miller,567.92,510.03,1444.0,8:45:37
2025-02-01,Charlie Johnson,-246.04999999999995,118.26,135.04,18:25:41
2020-01-25,Frank Johnson,1344.31,372.19,-1714.96,"1 day, 5:03:54"
2023-01-29,Alice Brown,130.52,8.53,-696.0,"1 day, 2:42:09"
2022-09-01,Bob Davis,-196.87,92.22,403.0,"1 day, 1:25:25"
"March 10, 2025",Alice Williams,-1554.47,80.04,-413.0,"1 day, 4:26:12"
"March 06, 2022",Grace Jones,788.8100000000001,32.67,-710.0,21:26:16
2024-10-13,Alice Johnson,-462.49,154.93,158.0,22:36:59
2021-12-19,Frank Brown,703.3900000000001,571.42,307.0,21:02:52
2020-04-02,Grace Jones,69.74000000000001,126.59,-1742.04,"1 day, 17:50:01"
2021-04-13,Grace Davis,925.35,389.93,-1531.0,"1 day, 7:20:47"
2020-12-13,Diana Williams,-1521.96,281.26,-1139.0,"1 day, 21:39:25"
2022-05-03,Frank Brown,316.28,100.45,-735.0,22:28:49
2022-10-08,Charlie Smith,-100.24,539.8,-475.04,2:50:06
2020-12-09,Diana Smith,-807.77,647.49,-949.96,17:48:38
2022-01-15,Eve Williams,1192.81,46.95,-353.0,"1 day, 9:16:37"
2023-08-07,Eve Brown,296.28000000000003,81.79,563.96,"1 day, 9:11:05"
2021-02-20,Hector Johnson,-1152.09,4.8,-1499.0,22:30:15
2024-11-19,Frank Davis,-488.52,109.43,307.0,16:23:43
"January 11, 2021",Grace Brown,766.53,198.16,276.96,"1 day, 13:41:48"
2021-07-08,Charlie Smith,-259.41,147.27,-128.04,"1 day, 3:53:07"
2024-09-07,Grace Brown,-1023.81,165.15,721.0,"1 day, 1:37:56"
"April 25, 2022",Bob Miller,-1360.8,68.1,1116.0,13:43:37
"January 02, 2022",Bob Jones,193.23000000000008,70.7,-548.04,11:25:21
"August 26, 2022",Bob Williams,-609.48,696.2,-53.0,16:39:40
2020-12-24,Charlie Brown,-918.74,112.87,-630.96,"1 day, 0:15:17"
2021-06-17,Eve Davis,40.15999999999997,9.22,-121.0,22:59:59
2024-08-31,Alice Smith,527.17,3.35,1637.96,22:07:50
2022-02-13,Diana Smith,-1021.51,473.37,-1060.0,11:09:20
2025-01-25,Alice Davis,445.08,286.55,1551.0,8:43:01
2023-11-26,Alice Davis,1442.75,161.73,797.04,"1 day, 10:48:48"
"February 10, 2025",Alice Miller,-689.39,23.7,-1228.04,10:18:56
"July 04, 2022",Grace Brown,1723.53,620.84,766.0,"1 day, 7:54:10"
"February 10, 2023",Eve Brown,-402.07000000000005,86.75,-736.0,"1 day, 15:48:27"
2022-05-31,Eve Smith,-713.49,124.56,3.0,20:54:20
"July 12, 2023",Hector Williams,1205.54,276.63,-51.0,"1 day, 9:03:55"
2020-01-03,Bob Smith,312.12,113.1,-786.0,8:57:51
"November 27, 2021",Frank Smith,-1336.3600000000001,172.21,340.0,"1 day, 18:02:42"
"October 15, 2024",Charlie Williams,629.18,149.23,-1716.96,21:14:04
2023-05-24,Alice Miller,-37.8599999999999,89.14,675.0,23:13:10
"June 14, 2025",Eve Jones,-1430.14,6.86,-1073.0,"1 day, 0:23:48"
2020-07-06,Eve Johnson,1420.74,475.84,-1339.04,"1 day, 12:16:25"
2024-05-12,Grace Miller,-802.24,430.63,-355.0,20:40:25
2020-07-04,Eve Johnson,341.74,22.35,-85.0,22:35:35
2022-06-26,Hector Jones,-1404.33,431.54,517.96,22:39:01
2020-10-20,Eve Johnson,779.0699999999999,194.3,-225.0,17:30:16
2023-06-27,Eve Davis,-736.87,197.89,-555.04,22:28:17
"November 16, 2023",Charlie Johnson,-1042.6999999999998,55.91,-1183.04,"1 day, 0:13:50"
2020-06-03,Eve Smith,225.5200000000001,47.89,-550.04,19:25:31
2021-10-13,Grace Jones,1167.8600000000001,117.35,-865.04,22:01:55
2024-05-13,Bob Brown,1143.72,443.28,505.96,21:36:18
"January 08, 2025",Eve Miller,-511.78000000000003,41.82,-996.04,"1 day, 10:15:04"
2020-06-13,Alice Davis,-175.3,147.11,-722.0,"1 day, 4:10:50"
"April 02, 2025",Diana Smith,326.28999999999996,209.14,-1668.0,"1 day, 5:06:19"
"March 03, 2021",Frank Davis,-92.35000000000001,3.3,1056.0,"1 day, 8:25:28"
"February 09, 2021",Eve Davis,-1206.1299999999999,489.46,1547.96,"1 day, 2:49:41"
"June 18, 2022",Hector Smith,-601.78,214.49,18.0,"1 day, 1:15:09"
2024-07-02,Grace Miller,969.57,289.07,-170.04,9:05:30
"April 27, 2022",Frank Smith,215.63000000000005,43.36,-202.0,"1 day, 8:28:48"
"January 05, 2023",Bob Smith,-1047.88,184.45,607.96,15:19:49
"August 15, 2024",Diana Miller,-1192.34,458.39,-403.0,23:09:01
"March 01, 2022",Bob Smith,-67.63,8.65,-642.04,"1 day, 4:16:07"
"October 22, 2024",Diana Smith,-1409.68,56.11,-1290.0,"1 day, 10:01:32"
2020-01-06,Eve Brown,605.9300000000001,152.81,-628.96,21:12:00
2021-07-18,Charlie Davis,-555.01,732.69,-1208.04,13:57:05
2024-09-06,Alice Davis,-462.68000000000006,44.8,753.0,18:40:56
2023-04-08,Diana Williams,-140.45,52.42,623.0,22:14:28
"November 22, 2021",Grace Miller,-1435.21,525.7,-315.0,"1 day, 3:25:56"
2022-12-27,Hector Davis,-48.68999999999997,889.84,-499.96,20:24:57
2025-02-21,Hector Brown,219.80999999999995,70.27,1045.04,"1 day, 7:33:18"
2024-01-03,Eve Davis,-1512.87,351.79,-258.96,"1 day, 1:04:14"
2023-09-10,Eve Smith,-497.14,141.33,460.0,"1 day, 11:08:16"
2021-12-05,Hector Johnson,-280.14,64.25,275.0,"1 day, 4:10:49"
2021-01-15,Diana Jones,-827.11,205.98,-198.96,17:20:45
2023-03-04,Bob Brown,1226.8200000000002,140.14,-556.96,19:10:59
2021-11-20,Bob Jones,-926.6500000000001,286.75,655.0,"1 day, 4:02:27"
"April 28, 2021",Alice Davis,-991.6600000000001,279.67,1375.04,"1 day, 5:15:45"
"February 26, 2025",Charlie Jones,-141.43999999999994,62.34,-1397.04,13:18:33
2024-11-19,Charlie Miller,-389.48,205.19,65.04,"1 day, 17:36:11"
2024-01-06,Bob Williams,818.51,144.01,61.0,13:14:51
"May 27, 2024",Bob Williams,-1761.3,105.84,247.04,"1 day, 7:13:08"
2024-12-17,Diana Miller,389.33000000000004,51.1,1636.04,11:42:51
"June 22, 2022",Grace Miller,441.41,491.5,180.04,23:09:18
"November 23, 2022",Frank Brown,-27.870000000000005,293.58,693.96,"1 day, 16:28:15"
"October 10, 2024",Hector Johnson,126.0,14.31,-677.96,"1 day, 5:45:42"
2020-01-14,Grace Johnson,-1310.49,141.15,-1715.96,14:09:10
2020-07-02,Eve Williams,797.9300000000001,510.43,90.0,"1 day, 2:49:27"
2023-04-07,Frank Jones,8.819999999999993,201.72,1106.96,"1 day, 11:34:20"
2021-07-28,Grace Jones,312.68,25.12,-1064.0,22:05:05
2021-03-12,Bob Johnson,554.03,209.7,-270.0,"1 day, 0:41:58"
2020-03-31,Bob Brown,116.62999999999997,41.35,-136.0,"1 day, 1:03:38"
"August 21, 2024",Hector Johnson,525.25,331.01,-1494.0,16:01:32
"August 27, 2020",Charlie Jones,470.22,71.82,-18.0,"1 day, 1:55:42"
2024-09-01,Grace Davis,-295.53999999999996,941.38,1223.0,16:25:56
2021-05-05,Alice Davis,646.26,14.88,-260.04,11:53:47
2022-01-27,Bob Williams,869.14,26.23,-129.96,23:53:14
"March 10, 2023",Diana Smith,-478.77,497.3,238.0,"1 day, 1:36:02"
2024-06-29,Eve Davis,1093.15,413.55,469.96,"1 day, 16:16:17"
2022-10-14,Bob Smith,239.43,31.67,238.96,"1 day, 6:06:59"
2022-06-04,Frank Brown,-191.09000000000003,133.98,427.0,"1 day, 10:56:58"
2024-10-15,Grace Smith,756.1199999999999,21.74,1452.0,15:16:51
2024-11-15,Grace Brown,40.010000000000005,448.18,-161.96,"1 day, 8:43:34"
2021-08-21,Charlie Smith,1214.22,9.42,-1227.04,15:50:29
2022-07-06,Alice Brown,835.3499999999999,3.76,810.0,"1 day, 16:18:29"
"April 19, 2023",Frank Johnson,1394.82,26.66,361.0,5:57:25
2021-04-10,Frank Davis,-37.68,366.62,-1324.04,21:04:34
2025-02-10,Eve Miller,-171.66,92.45,1039.04,8:05:49
2024-01-24,Charlie Brown,5.710000000000036,269.84,-201.96,5:35:02
2025-02-19,Bob Jones,-1091.26,326.92,534.04,14:15:57
2022-06-07,Alice Smith,56.41999999999999,23.44,-7.0,6:59:00
"March 28, 2020",Diana Williams,-360.82000000000005,534.72,1407.0,6:00:24
2023-08-13,Alice Brown,-196.78000000000003,324.03,1049.0,22:55:51
2024-10-25,Charlie Williams,-1157.07,725.98,715.96,"1 day, 2:22:53"
2025-02-22,Frank Johnson,729.71,281.33,-18.0,"1 day, 0:20:45"
2023-02-05,Alice Johnson,-163.47000000000003,259.2,456.0,17:36:34
"February 01, 2024",Charlie Williams,-236.22000000000003,36.33,367.0,20:23:21
2020-10-27,Eve Smith,983.0699999999999,658.22,-302.96,"1 day, 9:41:49"
2025-03-14,Charlie Williams,-878.29,316.47,187.04,20:11:33
2021-01-28,Bob Johnson,-144.31000000000006,41.61,-103.96,"1 day, 6:44:43"
"August 28, 2023",Hector Jones,-472.56999999999994,362.63,427.04,"1 day, 5:49:08"
2021-01-14,Hector Miller,-315.96000000000004,166.45,-105.96,"1 day, 10:55:16"
2025-06-11,Hector Smith,433.11,287.99,1966.96,23:28:54
2022-08-27,Hector Brown,-1580.56,113.07,171.96,"1 day, 3:17:35"
"February 16, 2020",Alice Smith,85.42999999999995,160.9,371.0,"1 day, 5:16:57"
2023-11-13,Eve Johnson,178.26999999999998,519.37,-184.96,"1 day, 6:58:35"
2022-04-09,Bob Davis,-48.51999999999998,0.21,-727.0,16:36:57
2024-11-24,Hector Smith,-1439.94,507.23,-35.0,"1 day, 12:22:25"
"January 27, 2022",Frank Williams,-372.83,6.75,888.96,10:47:34
2022-09-26,Grace Jones,225.05999999999995,165.32,-53.04,7:33:46
2023-07-07,Charlie Williams,502.47,214.31,-109.0,23:11:38
